image_id,label,source,score
ILSVRC2012_val_00044502.JPEG,0,Hourglass,0.8100439723125651
ILSVRC2012_val_00033982.JPEG,0,Hourglass,0.6601527115219715
ILSVRC2012_val_00037885.JPEG,0,Hourglass,0.2208019382271619
ILSVRC2012_val_00019219.JPEG,0,Hourglass,0.7531303487475131
ILSVRC2012_val_00030181.JPEG,0,Hourglass,0.8434106538706234
ILSVRC2012_val_00008671.JPEG,0,Hourglass,0.8920264842876651
000985.png,1,Hourglass,0.6749097586745547
ILSVRC2012_val_00009012.JPEG,0,Hourglass,0.8807882175648982
ILSVRC2012_val_00002060.JPEG,0,Hourglass,0.9562434723923182
ILSVRC2012_val_00045182.JPEG,0,Hourglass,0.3318171862618604
ILSVRC2012_val_00013894.JPEG,0,Hourglass,0.8561602201532732
ILSVRC2012_val_00011653.JPEG,0,Hourglass,0.9008891639137018
ILSVRC2012_val_00004931.JPEG,0,Hourglass,0.611766421609102
ILSVRC2012_val_00007701.JPEG,0,Hourglass,0.8448469804658616
ILSVRC2012_val_00018217.JPEG,0,Hourglass,0.796416550596294
ILSVRC2012_val_00031944.JPEG,0,Hourglass,0.6593741679389807
ILSVRC2012_val_00014648.JPEG,0,Hourglass,0.5388823807114153
ILSVRC2012_val_00009345.JPEG,0,Hourglass,0.5229777507781853
ILSVRC2012_val_00008820.JPEG,0,Hourglass,0.8453077192106612
ILSVRC2012_val_00007353.JPEG,0,Hourglass,0.8596167607153239
ILSVRC2012_val_00017866.JPEG,0,Hourglass,0.7908450809811319
ILSVRC2012_val_00025126.JPEG,0,Hourglass,0.8557322013675824
ILSVRC2012_val_00049023.JPEG,0,Hourglass,0.4078802013010035
ILSVRC2012_val_00028842.JPEG,0,Hourglass,0.7102064336453872
ILSVRC2012_val_00020853.JPEG,0,Hourglass,0.8681447625288802
ILSVRC2012_val_00044562.JPEG,0,Hourglass,0.8278264676189815
ILSVRC2012_val_00038880.JPEG,0,Hourglass,0.5914916294907114
ILSVRC2012_val_00031755.JPEG,0,Hourglass,0.9103740400693168
ILSVRC2012_val_00005827.JPEG,0,Hourglass,0.23444064795956854
ILSVRC2012_val_00039547.JPEG,0,Hourglass,0.5032049503534141
ILSVRC2012_val_00030863.JPEG,0,Hourglass,0.7545167286328222
ILSVRC2012_val_00018520.JPEG,0,Hourglass,0.7212699890673397
ILSVRC2012_val_00013096.JPEG,0,Hourglass,0.4703228677770005
ILSVRC2012_val_00034764.JPEG,0,Hourglass,0.5725594596548024
ILSVRC2012_val_00027814.JPEG,0,Hourglass,0.6293379706687492
ILSVRC2012_val_00002352.JPEG,0,Hourglass,0.7823644630467935
ILSVRC2012_val_00003943.JPEG,0,Hourglass,0.8834422118827496
ILSVRC2012_val_00030178.JPEG,0,Hourglass,0.6679054312127825
ILSVRC2012_val_00005108.JPEG,0,Hourglass,0.34139774364993114
ILSVRC2012_val_00047090.JPEG,0,Hourglass,0.2715198711517972
ILSVRC2012_val_00027357.JPEG,0,Hourglass,0.6942979137618283
ILSVRC2012_val_00027578.JPEG,0,Hourglass,0.6923233029287825
ILSVRC2012_val_00025046.JPEG,0,Hourglass,0.6710128933685278
ILSVRC2012_val_00018184.JPEG,0,Hourglass,0.8605088178746721
ILSVRC2012_val_00020175.JPEG,0,Hourglass,0.9684517435280305
ILSVRC2012_val_00046012.JPEG,0,Hourglass,0.7934717738288113
ILSVRC2012_val_00024676.JPEG,0,Hourglass,0.7333318531131301
ILSVRC2012_val_00001507.JPEG,0,Hourglass,0.8975996106103324
ILSVRC2012_val_00039101.JPEG,0,Hourglass,0.7056749221628785
ILSVRC2012_val_00009765.JPEG,0,Hourglass,0.3132414157432508
ILSVRC2012_val_00004044.JPEG,0,Hourglass,0.22488598920841882
ILSVRC2012_val_00038124.JPEG,0,Hourglass,0.545142714160059
ILSVRC2012_val_00004258.JPEG,0,Hourglass,0.5129343189767203
ILSVRC2012_val_00000251.JPEG,0,Hourglass,0.8236561965041338
ILSVRC2012_val_00037653.JPEG,0,Hourglass,0.7705001123829645
ILSVRC2012_val_00017215.JPEG,0,Hourglass,0.6302115973227334
ILSVRC2012_val_00049394.JPEG,0,Hourglass,0.5757073644076394
ILSVRC2012_val_00010604.JPEG,0,Hourglass,0.6708166810659988
ILSVRC2012_val_00021753.JPEG,0,Hourglass,0.9118040623144128
ILSVRC2012_val_00018268.JPEG,0,Hourglass,0.8324412427411159
ILSVRC2012_val_00005960.JPEG,0,Hourglass,0.19138409647510096
ILSVRC2012_val_00010234.JPEG,0,Hourglass,0.885306183988422
ILSVRC2012_val_00030636.JPEG,0,Hourglass,0.8447492568051893
ILSVRC2012_val_00049568.JPEG,0,Hourglass,0.8983247428499591
ILSVRC2012_val_00048450.JPEG,0,Hourglass,0.6759089334530782
ILSVRC2012_val_00031651.JPEG,0,Hourglass,0.33539628497068336
000302.png,1,Hourglass,0.4208810141931425
000083.png,1,Hourglass,0.536147878799202
000618.png,1,Hourglass,0.18324943884739672
000886.png,1,Hourglass,0.24039106188249046
000359.png,1,Hourglass,0.40376087079785383
000299.png,1,Hourglass,0.07613694157255478
000018.png,1,Hourglass,0.313195217389697
000544.png,1,Hourglass,0.36672664647117104
000894.png,1,Hourglass,0.5987556936558811
000274.png,1,Hourglass,0.46517745379094244
000040.png,1,Hourglass,0.06266790226427944
000517.png,1,Hourglass,0.3643744112186615
000872.png,1,Hourglass,0.46704775505218005
000020.png,1,Hourglass,0.14887601335737788
000319.png,1,Hourglass,0.3265718848584701
000116.png,1,Hourglass,0.2494696351101554
000566.png,1,Hourglass,0.3621044120514967
000178.png,1,Hourglass,0.1301780934596142
000403.png,1,Hourglass,0.06994934028616462
000977.png,1,Hourglass,0.8616354124238222
000253.png,1,Hourglass,0.13529724796056788
000252.png,1,Hourglass,0.11925826773520491
000677.png,1,Hourglass,0.19295710421015078
000769.png,1,Hourglass,0.7823159416761476
000876.png,1,Hourglass,0.28733690813068813
000162.png,1,Hourglass,0.34796003460199876
000269.png,1,Hourglass,0.2795630732679188
000676.png,1,Hourglass,0.4317594987828454
000142.png,1,Hourglass,0.37433728434263
000897.png,1,Hourglass,0.6153664130387191
000714.png,1,Hourglass,0.5108253260172776
000229.png,1,Hourglass,0.3605730658627019
000367.png,1,Hourglass,0.17075991886811664
000634.png,1,Hourglass,0.15706432784042734
000004.png,1,Hourglass,0.40625540690673395
000718.png,1,Hourglass,0.8051884314693597
000244.png,1,Hourglass,0.40412341106503913
000011.png,1,Hourglass,0.08310544618260651
000731.png,1,Hourglass,0.3271414777297303
000061.png,1,Hourglass,0.6519921414986437
000543.png,1,Hourglass,0.8992729083848663
000323.png,1,Hourglass,0.624721101933929
000211.png,1,Hourglass,0.3719004394768122
000296.png,1,Hourglass,0.2742415274999099
000123.png,1,Hourglass,0.3067126603704862
000880.png,1,Hourglass,0.5101245759402551
000708.png,1,Hourglass,0.33118266401968266
000203.png,1,Hourglass,0.866448874225417
000205.png,1,Hourglass,0.2782640128112679
000219.png,1,Hourglass,0.3160152076860707
000713.png,1,Hourglass,0.2615032898877083
000542.png,1,Hourglass,0.6045718484247373
000811.png,1,Hourglass,0.6654948936355661
000687.png,1,Hourglass,0.6802464224307753
000559.png,1,Hourglass,0.32234730957197577
000882.png,1,Hourglass,0.30354540335916513
000747.png,1,Hourglass,0.6279419843925472
000569.png,1,Hourglass,0.6402822163706191
000479.png,1,Hourglass,0.6146478885516767
000112.png,1,Hourglass,0.2904193911481408
000983.png,1,Hourglass,0.8275897439345309
000706.png,1,Hourglass,0.6020662196082761
000916.png,1,Hourglass,0.19626399878678227
000238.png,1,Hourglass,0.2659302809388986
000086.png,1,Hourglass,0.417096692495671
000258.png,1,Hourglass,0.7655895161849914
000113.png,1,Hourglass,0.26870104300755315
000480.png,1,Hourglass,0.7350986692134982
000786.png,1,Hourglass,0.33510864341447644
000788.png,1,Hourglass,0.6646160990647069
000704.png,1,Hourglass,0.11962840195823392
000782.png,1,Hourglass,0.5724018883843991
000550.png,1,Hourglass,0.17944687811552912
000225.png,1,Hourglass,0.9012152859900947
000464.png,1,Hourglass,0.23479029198990656
000433.png,1,Hourglass,0.36207594402558435
000973.png,1,Hourglass,0.6411624664357676
000501.png,1,Hourglass,0.4048821492141367
000498.png,1,Hourglass,0.5661844193077538
000282.png,1,Hourglass,0.9190863675943638
000735.png,1,Hourglass,0.3867188748126691
000512.png,1,Hourglass,0.6142231281203936
000861.png,1,Hourglass,0.8196118860610594
000193.png,1,Hourglass,0.42763847333233107
000192.png,1,Hourglass,0.5898353970645933
000993.png,1,Hourglass,0.4214076154318911
000972.png,1,Hourglass,0.2948984630836348
000322.png,1,Hourglass,0.8057058086195887
000093.png,1,Hourglass,0.6064152630509102
000698.png,1,Hourglass,0.07719713431688487
000860.png,1,Hourglass,0.3995002216933012
000484.png,1,Hourglass,0.46624441000291295
000354.png,1,Hourglass,0.2666862602627995
000770.png,1,Hourglass,0.20402782553437374
000490.png,1,Hourglass,0.28871435990923017
000666.png,1,Hourglass,0.3272424173507359
000105.png,1,Hourglass,0.43744668669090814
000191.png,1,Hourglass,0.7313767156651602
000284.png,1,Hourglass,0.41108162516424196
000870.png,1,Hourglass,0.12518963220562207
000801.png,1,Hourglass,0.2457841320113915
000619.png,1,Hourglass,0.642485819990765
000953.png,1,Hourglass,0.6483602032767016
000301.png,1,Hourglass,0.3901518756134941
000033.png,1,Hourglass,0.5131544130266433
000678.png,1,Hourglass,0.32477866851960635
000346.png,1,Hourglass,0.3143252725127057
000316.png,1,Hourglass,0.4266964693979151
000212.png,1,Hourglass,0.7513256127168916
000871.png,1,Hourglass,0.5327606384294689
000390.png,1,Hourglass,0.5501979224107306
000926.png,1,Hourglass,0.2518864653718127
000110.png,1,Hourglass,0.8017700536961591
000155.png,1,Hourglass,0.5518732183027802
000761.png,1,Hourglass,0.5114828819664899
000751.png,1,Hourglass,0.23080375754717036
000001.png,1,Hourglass,0.45948015806732145
000579.png,1,Hourglass,0.2662675985474225
000917.png,1,Hourglass,0.581366068460803
000380.png,1,Hourglass,0.36718963142899425
000143.png,1,Hourglass,0.7422453189064365
000620.png,1,Hourglass,0.780375862843531
000014.png,1,Hourglass,0.10715451878949118
000752.png,1,Hourglass,0.5304771175371671
000799.png,1,Hourglass,0.5359248505794516
000647.png,1,Hourglass,0.7181516915937761
000147.png,1,Hourglass,0.5892904898032311
000541.png,1,Hourglass,0.7308818560061807
000398.png,1,Hourglass,0.6604800170429168
000784.png,1,Hourglass,0.17790097909872293
000406.png,1,Hourglass,0.5598948545350694
000169.png,1,Hourglass,0.11342599370860237
000737.png,1,Hourglass,0.36105348387476516
000901.png,1,Hourglass,0.42052254211165513
000764.png,1,Hourglass,0.17113883077648653
000864.png,1,Hourglass,0.12765121789880957
000990.png,1,Hourglass,0.43354402691797606
000326.png,1,Hourglass,0.7614095680294671
000827.png,1,Hourglass,0.21367433113386075
000665.png,1,Hourglass,0.4956339083222072
000285.png,1,Hourglass,0.45521803940549477
000959.png,1,Hourglass,0.41021773052857835
000063.png,1,Hourglass,0.34387119200552074
000831.png,1,Hourglass,0.788473192584658
000250.png,1,Hourglass,0.7828101992620043
000233.png,1,Hourglass,0.4470086162737698
000960.png,1,Hourglass,0.33032328407878647
000670.png,1,Hourglass,0.30547461954176564
000712.png,1,Hourglass,0.8126521572985875
000453.png,1,Hourglass,0.6385481657027703
000549.png,1,Hourglass,0.6865790921986564
000853.png,1,Hourglass,0.23256625176445234
000768.png,1,Hourglass,0.36819204675569484
000006.png,1,Hourglass,0.2629463440912952
000309.png,1,Hourglass,0.22117414758379664
000564.png,1,Hourglass,0.9009349899123779
000149.png,1,Hourglass,0.6100418134790823
000208.png,1,Hourglass,0.11760066187380462
000635.png,1,Hourglass,0.5491551344735819
000553.png,1,Hourglass,0.26571443012712787
000702.png,1,Hourglass,0.4765648439510013
000136.png,1,Hourglass,0.6436857984268973
000118.png,1,Hourglass,0.5092118578058654
000572.png,1,Hourglass,0.41814871711506524
000306.png,1,Hourglass,0.2774127145049226
000536.png,1,Hourglass,0.22074852301392509
000903.png,1,Hourglass,0.6808424114511243
000054.png,1,Hourglass,0.10536244696459558
000589.png,1,Hourglass,0.1458045761070768
000421.png,1,Hourglass,0.7524787467150705
000283.png,1,Hourglass,0.4543852368276645
000933.png,1,Hourglass,0.7547596449653395
000446.png,1,Hourglass,0.08282759790618777
000660.png,1,Hourglass,0.30144591706111806
000353.png,1,Hourglass,0.5026928184311511
000021.png,1,Hourglass,0.3703094702708198
000337.png,1,Hourglass,0.4921845681407176
000242.png,1,Hourglass,0.22977325715041533
000007.png,1,Hourglass,0.48842109464721845
000956.png,1,Hourglass,0.38074746203251914
000753.png,1,Hourglass,0.33479660723684734
000766.png,1,Hourglass,0.5592755882645247
000703.png,1,Hourglass,0.7298715103786849
000394.png,1,Hourglass,0.6213386850248487
000451.png,1,Hourglass,0.6962635644917132
000507.png,1,Hourglass,0.3413463550660464
000883.png,1,Hourglass,0.23411448929417467
000664.png,1,Hourglass,0.5421660921824499
000879.png,1,Hourglass,0.64362280654739
000668.png,1,Hourglass,0.5670600192505281
000941.png,1,Hourglass,0.3959791211429408
000838.png,1,Hourglass,0.43984919954986124
000186.png,1,Hourglass,0.7860439457617083
000012.png,1,Hourglass,0.3809191166141963
000226.png,1,Hourglass,0.658463184052211
000154.png,1,Hourglass,0.6434413259112899
000070.png,1,Hourglass,0.2061477419510112
000877.png,1,Hourglass,0.5686560451772814
000723.png,1,Hourglass,0.3066712419515114
000053.png,1,Hourglass,0.40712904727026034
000633.png,1,Hourglass,0.4411664364790149
000234.png,1,Hourglass,0.32467459213189304
000352.png,1,Hourglass,0.16760068879269202
000266.png,1,Hourglass,0.372972833784457
000976.png,1,Hourglass,0.2453139327198966
000758.png,1,Hourglass,0.23385044823908588
000778.png,1,Hourglass,0.6357495135260355
000378.png,1,Hourglass,0.1693798463567489
000640.png,1,Hourglass,0.5708178041148482
000314.png,1,Hourglass,0.3191918973418061
000846.png,1,Hourglass,0.18749599489563268
000736.png,1,Hourglass,0.6750968248525038
000003.png,1,Hourglass,0.1330468995212012
000898.png,1,Hourglass,0.29833086890942495
000616.png,1,Hourglass,0.18570501216215266
000415.png,1,Hourglass,0.3045942204538308
000905.png,1,Hourglass,0.4751535860275149
000629.png,1,Hourglass,0.20333562233733152
000829.png,1,Hourglass,0.6913796372230067
000189.png,1,Hourglass,0.7722549878757536
000045.png,1,Hourglass,0.3686995886879508
000601.png,1,Hourglass,0.4261551792693803
000064.png,1,Hourglass,0.05271333809549881
000804.png,1,Hourglass,0.503279364887794
000402.png,1,Hourglass,0.2039347680901579
000251.png,1,Hourglass,0.42764856556460434
000393.png,1,Hourglass,0.3223655053199737
000438.png,1,Hourglass,0.6641755571998212
000228.png,1,Hourglass,0.3802101653919493
000038.png,1,Hourglass,0.7418316186529471
000935.png,1,Hourglass,0.5223218566835491
000733.png,1,Hourglass,0.6602127651293149
000477.png,1,Hourglass,0.2017720341434629
000342.png,1,Hourglass,0.5317465865970643
000275.png,1,Hourglass,0.13888281176478814
000862.png,1,Hourglass,0.6699700691072044
000374.png,1,Hourglass,0.4103397081995106
000655.png,1,Hourglass,0.26394251381275113
000780.png,1,Hourglass,0.3311505930711048
000968.png,1,Hourglass,0.2372912559123823
000431.png,1,Hourglass,0.6681845408241097
000099.png,1,Hourglass,0.2611358255827235
000209.png,1,Hourglass,0.6779360388416688
000554.png,1,Hourglass,0.17744072867765445
000387.png,1,Hourglass,0.2382288920504621
000789.png,1,Hourglass,0.2544673975008472
000637.png,1,Hourglass,0.33227061657650425
000082.png,1,Hourglass,0.2579571243812347
000488.png,1,Hourglass,0.8121244024967955
000774.png,1,Hourglass,0.24327559668192406
000887.png,1,Hourglass,0.46940397196082034
000565.png,1,Hourglass,0.20959801787832316
000600.png,1,Hourglass,0.37910118711369173
000036.png,1,Hourglass,0.6478066997654507
000906.png,1,Hourglass,0.9249357865792254
000743.png,1,Hourglass,0.415138997449078
000313.png,1,Hourglass,0.2798194416644823
000441.png,1,Hourglass,0.6139940025818085
000644.png,1,Hourglass,0.6089394802939008
000696.png,1,Hourglass,0.3265084384995358
000908.png,1,Hourglass,0.17035523248302373
000482.png,1,Hourglass,0.6959133691763681
000198.png,1,Hourglass,0.504056236850088
000873.png,1,Hourglass,0.64377040711655
000681.png,1,Hourglass,0.4939693353154853
000533.png,1,Hourglass,0.4432775786016897
000582.png,1,Hourglass,0.4386419585033881
000732.png,1,Hourglass,0.3308420204629285
000288.png,1,Hourglass,0.7321780992186607
000729.png,1,Hourglass,0.8945390373618575
000195.png,1,Hourglass,0.1200468983421479
000056.png,1,Hourglass,0.35353049486284754
000230.png,1,Hourglass,0.15354362177524028
000819.png,1,Hourglass,0.07653429232030909
000217.png,1,Hourglass,0.23025494925053666
000496.png,1,Hourglass,0.6262532732841758
000709.png,1,Hourglass,0.24217265383375924
000776.png,1,Hourglass,0.9848171325798422
000206.png,1,Hourglass,0.3420704036212978
000081.png,1,Hourglass,0.4924094995239086
000444.png,1,Hourglass,0.4423506485706276
000065.png,1,Hourglass,0.14073558119877058
000944.png,1,Hourglass,0.388795046499018
000265.png,1,Hourglass,0.33191561210634707
000996.png,1,Hourglass,0.3827030560190656
000844.png,1,Hourglass,0.0834216622674094
000950.png,1,Hourglass,0.5855160717926178
000051.png,1,Hourglass,0.29618369423149205
000502.png,1,Hourglass,0.2867748127487716
000132.png,1,Hourglass,0.2582731387966517
000923.png,1,Hourglass,0.14497242253265516
000089.png,1,Hourglass,0.4854989206081593
000361.png,1,Hourglass,0.4176841103917274
000626.png,1,Hourglass,0.5831765236751951
000603.png,1,Hourglass,0.6765908952248212
000524.png,1,Hourglass,0.6702749363876477
000568.png,1,Hourglass,0.39824453570666263
000204.png,1,Hourglass,0.48006770559290396
000343.png,1,Hourglass,0.5829016381542311
000256.png,1,Hourglass,0.22993891158743998
000327.png,1,Hourglass,0.5871103407116791
000803.png,1,Hourglass,0.3792913616515205
000470.png,1,Hourglass,0.31571573057068375
000148.png,1,Hourglass,0.7065386594576015
000097.png,1,Hourglass,0.06779230127604623
000357.png,1,Hourglass,0.7516655728571824
000919.png,1,Hourglass,0.15048964485500782
000231.png,1,Hourglass,0.3210680647729116
000495.png,1,Hourglass,0.16144200208976983
000797.png,1,Hourglass,0.561576043955404
000210.png,1,Hourglass,0.270588920448356
000439.png,1,Hourglass,0.25459609377356957
000260.png,1,Hourglass,0.7054406986105334
000900.png,1,Hourglass,0.44241134565018175
000247.png,1,Hourglass,0.19450502572149966
000587.png,1,Hourglass,0.8294848427059757
000931.png,1,Hourglass,0.5006139879589038
000273.png,1,Hourglass,0.11284864136157574
000177.png,1,Hourglass,0.43100384645792506
000866.png,1,Hourglass,0.4280578101626719
000079.png,1,Hourglass,0.17392389176831338
000366.png,1,Hourglass,0.2028893938447225
000335.png,1,Hourglass,0.6685327638343169
000095.png,1,Hourglass,0.3099886912503781
000049.png,1,Hourglass,0.5750765077917144
000975.png,1,Hourglass,0.14925627372242645
000164.png,1,Hourglass,0.6407657048090377
000740.png,1,Hourglass,0.2780200689619682
000971.png,1,Hourglass,0.30098890953057567
000556.png,1,Hourglass,0.6066389303484976
000098.png,1,Hourglass,0.49696398018116955
000213.png,1,Hourglass,0.33765108036808306
000268.png,1,Hourglass,0.17322998861896638
000432.png,1,Hourglass,0.24285497529044572
000965.png,1,Hourglass,0.45184154186709574
000821.png,1,Hourglass,0.09491160285066651
000385.png,1,Hourglass,0.5528197185305002
000245.png,1,Hourglass,0.6760675178200707
000682.png,1,Hourglass,0.7770214358246453
000450.png,1,Hourglass,0.4256728013627999
000458.png,1,Hourglass,0.3727642769184507
000008.png,1,Hourglass,0.7524144175777832
000197.png,1,Hourglass,0.5549245727795156
000893.png,1,Hourglass,0.32697276688218113
000445.png,1,Hourglass,0.26248891968789345
000333.png,1,Hourglass,0.7578997745738442
000420.png,1,Hourglass,0.16723352298287605
000459.png,1,Hourglass,0.23251308934178005
000627.png,1,Hourglass,0.1566869481334669
000129.png,1,Hourglass,0.32405947077529784
000661.png,1,Hourglass,0.6940222922999641
000348.png,1,Hourglass,0.6043747121277423
000910.png,1,Hourglass,0.5022903266084257
000813.png,1,Hourglass,0.5010482845469838
000436.png,1,Hourglass,0.23112340711097637
000595.png,1,Hourglass,0.5717640273508793
000410.png,1,Hourglass,0.7111514608588855
000158.png,1,Hourglass,0.1987540120724433
000669.png,1,Hourglass,0.5748985982224628
000754.png,1,Hourglass,0.6146127271936993
000946.png,1,Hourglass,0.3724106756970721
000590.png,1,Hourglass,0.1622189382045705
000771.png,1,Hourglass,0.1648045533870359
000538.png,1,Hourglass,0.3149948042428163
000096.png,1,Hourglass,0.22776418444069474
000315.png,1,Hourglass,0.837879381364437
000773.png,1,Hourglass,0.7542074025436261
000261.png,1,Hourglass,0.673719726786115
000909.png,1,Hourglass,0.06934248527135546
000525.png,1,Hourglass,0.24291608486937571
000631.png,1,Hourglass,0.2836750988335813
000505.png,1,Hourglass,0.3010971380079256
000920.png,1,Hourglass,0.380785382378247
000794.png,1,Hourglass,0.4705735339806336
000504.png,1,Hourglass,0.3618266735154935
000830.png,1,Hourglass,0.07666228198450345
000140.png,1,Hourglass,0.863141334607838
000391.png,1,Hourglass,0.8313835546075833
000532.png,1,Hourglass,0.6452255959908754
000121.png,1,Hourglass,0.26690920227828946
000947.png,1,Hourglass,0.6391219285189502
000494.png,1,Hourglass,0.5818409049806481
000522.png,1,Hourglass,0.20177802470173195
000777.png,1,Hourglass,0.30422602443447166
000649.png,1,Hourglass,0.6057872676163341
000435.png,1,Hourglass,0.5574070783975087
000720.png,1,Hourglass,0.29662373936864556
000717.png,1,Hourglass,0.5573179273652429
000085.png,1,Hourglass,0.32614632691454004
000690.png,1,Hourglass,0.5223009676308564
000545.png,1,Hourglass,0.888051025254005
000523.png,1,Hourglass,0.5275628338565811
